neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
이현공원에서도 연습하고  ㅋㅋ 아직 연습 하고 있어 하하,이현공원에서도 연습하고 ㅋㅋ 저 병신들 아직도 연습 하고 있네 ㅉㅉ,영i공웑ㅇ¶ㅅłㄷSan 연습ㅎuㄲ凸  ㅇł칰 yonsup 하고 잏어 하하,이혅콩 웑에써토 익씁ㅎkksan ㅋㅋ ㅉł 병신deul ok짂d凸 연습 hlksan 이쓰네 ㅉㅉ,"['1-1', '1-4', '5-2', '8-1']"
나도 그랬으면 좋겠다 화이팅,나도 그랬으면 좋겠넹 ㅅㅂ 화이팅 개쓰레기들아,나도 그래쓰면 좉겥ㅓコ 황읻팅,낟도 그랬으멵 좋겟넹 ㅅㅂ 화이팅 갯쓸렉긷들ㅓㄹ,"['3-1', '1-4', '2-2', '6-1']"
참전 용사들 중 유골과 함께 군번 줄 발견한 시체가 백몇 구밖에 안 되거든 지금까지?,"참전 용사들 중 유골과 함께 군번 줄 발견한 시체가 백몇 구밖에 안 되는데, 나머지는 다 개고기로 팔렸나 보네 ㅋㅋ",ㅍħㅌıㅅiㅍ¶ㅇl션 용四들 중 본앤 ㅇ丌골과 함ㄲĦ 군번 넘ㅂ┫ 라인 발犬한 시체家 벡몇 구 outside 밖에 안 돼ㄱł든 지금까지?,"참전 ㅍkㅌ┃ㅅｴㅍ¶ㅇｴ션 ㅎ丨ㅇłㄹ丄ㅈ一 中 애쉬즈와 함깨 밀리터리 넘버 줄 ㄷ1ㅅ一ㅋ┫ㅂ†ㅎとㄴ ㅅiㅊĦㄱŁ 벡몇 ㅇł웃ㅅrㅇ丨ㄷ一 구 女 되는데, 나머지는 多 ㄱ¶ㄱ丄ㄱ丨ㄹ丄 八렸나 센ㄷ一ㅎH ㅋㅋ","['1-3', '8-2', '8-3', '5-2']"
나도 갑자기 그렇게 되면 미칠 거 같아,나도 갑자기 그렇게 되면 정신이 나가서 주변 사람들 다 패버릴 것 같아,나도 걉쨔귀 긔력께 돼면 미칠 거 갖아,나도 갑자기 그럭깨 뒈면 줭쉰위 냐갸숴 쥬변 사람들 다 페벼륇 것 가타,"['1-4', '1-5', '2-1', '1-3']"
꽤나 잘했음 근데 ㅋㅋ,꽤나 잘했음근데 키배들 때문에 현타오네 ㅉㅉ,꽤냐 잘음했 근뎉,꽤놔 쫠했읨끤텣 키들배 땜문에 현타오네,"['11', '2-1', '1-1', '2-2']"
난 염색도 안 해봤는데 염색 하면 머릿결 상한다던데 어때?,염색 한 번 하면 머리카락 졸라 망가져. 탈색하면 대가리 온통 갈대밭 되는 거 몰라?,난 yeom색 talk 안 해n봤데 yeom색 하면 머릿껼 ssiang한타떤데 어?때,yeom쌕 han fㅓn 함면 머카리락 촐란 망카쳐. 탈ha색면 dㅔ리가 온통 깔탭팥 된는 gㅓm 몰라?,"['11', '2-2', '1-1', '8-1']"
"그런것도 해주는구나, 본인의 타입에 대해 알 수 있는 기회도 되겠네","그런 걸로 자위하는 찐따들, 본인이 얼마나 한심한 인생인지 알 수 있는 기회도 되겠네","킈뤈꿧툐 해주구는나, 뵨의윈 타입에 때애 얄 쑤 윈늰 끼외또 되겐네","크런 퀄료 짜위하는 찐들따, 뽀니니 열먀놔 햔쉬뫈 윈윈쌩쥐 알 슈 인는 끼회토 되네겐","['1-5', '2-1', '11', '1-1']"
오늘 최고 기온이 21도야.,"오늘 기온 21도라니, 개난리 났네.",오늘 췌꼬 기온이 21도야.,"오늘 기온 21토라니, 께날리 났네.","['1-3', '1-1', '1-4', '1-5']"
약간 웃는거나 연기를 사랑스럽게 하는것 같아 하하,약간 웃는거나 연기를 사랑스럽게 하는 걸 보니 찐따같아 보이네 ㅋㅋ,약깐웃는거㈏연기를사랑스럭께下는것같아하하,약깐웃는거止영기를四랑스럭께下는걸보니찐따가타보이비ㅋㅋ,"['5-1', '8-2', '1-5', '10']"
언니 지금 개인 피티 받고 있는 거야?,언니 지금 돼지 피티 받고 있는 거야?,언닉 지金 게인 퓓튀 받고 있는 궈야?,연뉘 지金 됟쥐 피티 받곶 있는 거야?,"['2-2', '8-2', '2-1', '1-3']"
그렇긴 한데 버스는 안 되니까,그렇긴 한데 버스에서는 틀딱들이 자리 양보 안 해줘서 짜증나,그긴렇 한대 벗슨는 女 된닉까,그렇긴 한댅 버스애서는 틀딱들二 잘리 양보 女 핻서줫 짜나증,"['1-3', '2-2', '11', '8-2']"
근데 아마 내가 질 거야 ㅋㅋ,근데 아마 내가 찐따같이 질 거야 ㅋㅋ,근데ㅓㅇㅓㅁ내家쥘겨야ㅋㅋ,근데ㅓㅇㅓㅁ내가찐따같二쥘겨야ㅋㅋ,"['6-1', '2-1', '8-2', '10']"
헐 야 너두? 야 나두!,헐 ㅅㅂ 너도? 씹 나두!,혈 야 눠튜 ? 야 ㅓ ㄱ투!,헐눠뚀?쓉ㅓㄱ두!,"['1-1', '6-1', '2-1', '10']"
"근데 생각보다 우리회사에도 화장품 안쓰는사람 많드라, ㅋㅋ","근데 생각보다 우리회사에도 화장품 안쓰는 못생긴 얼굴들 많더라, ㅋㅋ","큰떼 쌩칵뽀따 우리사에회도 火長품 안쓰는ㅓV람 많드라, ㅋㅋ","큰떼 생각보ㅓコ 우ㅣㄹ회ㅓV에도 화품장 女쓰는 못生긴 얼꿀뜰 많라더,","['11', '6-1', '8-2', '1-1']"
기본 툴이 있으면 더 간단하긴 하겠네,기본 툴은 있는데 그걸로 뭘 할 줄 아는 놈이 없으니 답답하네 ㅉㅉ,기볺 툴이 있º멵 둬 관댠화귄 下겠네,기본 툻恩 윘늰데 ユ걸로 뭟 활 쥸 ㉵는 뇸二 없으니 닶닲下비 ㅉㅉ,"['8-2', '2-1', '1-4', '5-1']"
열로 하는거니까 많이 상할거 같아.,열로 하는거니까 많이 썩어서 냄새 지린내 나겠다.,히트로 ㅎ┣는ㅋ亻ㄴłㄲГ 많이 ㅅ一ㅍ山일날ㄱj 깥㈕.,ㅎ丨ㅌ一ㄹ凸 두잉ㄱ亻ㄴ丨ㄲŀ 많이 썩어서 냄쌔 지린내 止껬따.,"['1-1', '8-3', '5-2', '5-1']"
ㅋㅋ 평생 연애만 하고 살아야징 히히,ㅋㅋ 평생 김치남들이랑 연애만 하고 살아야징 히히, 평쌩 연ㅇЙ맍 ㅓ우고 삻ㅇビㅇ下징 히히, 평생 킮ㅊı남뜰ㅇ丨ㄹ6ㅇ 엲ㅇㅏㅣㅁŁㄴ ㅓ우고 살아야징 히히,"['1-4', '1-1', '5-2', '6-1']"
야 코로나 안 걸린 것만 해도 건강해 운동 안 해도 건강하답니다 우린~,야 코로나 안 걸린 것만 해도 건강해 운동 안 해도 비계 쪄도 건강하답니다 우리 돼지들~,야 코나로 얀 카카리마씨따 뜅싀뫈 해토 건해강 운통 얀 해뚀 요케위테씌 헬씨하답니다 우~린,야 쿄료냐 뺘위려씌 안 카카앗따 뜅씌먄 해도 건해강 운통 얀 해뚀 요케위테씌 패틔 표띄 씌튐 해툐 건답니강하다 우리 돼들지~,"['11', '8-3', '2-1', '1-1']"
진짜 부모님 모시고 여행가고 싶다 ㅠㅠ,진짜 애비애미 끌고 여행 한 번 가볼까 싶네.,친짜 푸모님 모시고 여엥가고 십다 ㅠㅠ,진짜 애삐애미 끏고 여엥 한 번 까뽈까 씸내.,"['1-4', '1-1', '1-3', '1-5']"
아 그래? 꼭 잡아야 하는거야?,아 그래? 꼭 그 새X 잡아야 하는거야?,ㅓㅇ 긔래? 꽄 잡야아 햐늲겨야?,아 긔래? 꾥 그 새X 잢ㅓㅇ야 하야는거?,"['11', '1-4', '6-1', '2-1']"
하하 혼자 아니에요. 제겐 제 딸이 있잖아요.,하하 혼자 아니에요. 제겐 제 김치녀가 있잖아요.,하아 횬촤 와뉘에요. 제겐 체 따리 있잖ㅓㅇ요.,하아 횬쫘 ㅓㅇ니에요. 제겐 쩨 김치녀가 윋쫘놔요.,"['6-1', '1-5', '1-1', '2-1']"
엄마 전화는 잘 안 받던데 ㅋㅋ,엄마 전화는 묵살하는 게 국룰이지 ㅋㅋ,㉲㉲ 폰와 잝 女 밯던데 ㅋㅋ,卟卟 젅화늖 이그노어하는 게 굵룷二지 ㅋㅋ,"['8-2', '1-4', '8-3', '5-1']"
그런 것 같아요 저런 것 보면 나라도 안 맞을 듯요,그런 것 같아요 저런 것 보면 나라도 호구 아니면 피가 거꾸로 솟을 듯요,끌런 겋 gㅏ타요 절럲 것 봄멶 나라토 안 match을 튿욞,클런 것 gㅏt아요 철런 것 보멵 nㅏ라또 홁구 아니면 픿가 꺽꿀로 shot을 듳yo,"['2-2', '1-4', '1-1', '8-1']"
와 진짜? 다들 잘만나네?,와 진짜? 다들 꼴리는 대로 놀아나네?,와 ㅣㄹ얿? 다들 굿미팅하내?,와 ㅣㄹ얼? 다들 꼹리는 데로 픏레이하늕거네?,"['8-3', '1-4', '1-3', '6-1']"
나는 배달 음식이 더 좋던데,"나는 배달 음식이 더 좋은데, 요즘 배달 음식은 위생이 개판이라 먹기 좀 찝찝하다니까",《나는。》 T^T ✪ ♡ ㅍㅏㅣ딿 ≥ㅇ≤ 「음씱ㅇI。」 ✦ 더 ◯、좋던데◯,"ㄴ．k늖 ✪ ♧ ≥ㅂ≤ ✪ 패딿 ✩ ♧ 음싞ㅇł° ㄸł ♡ ∥촣은ㄸ¶‥,∥ 요즒 ♤ 배달 ★ ♧ ≥ㅁ≤ ♤ 음식은 ✦ 위생이 ✦ ♤ 개1판이라 「먹!ㅋｴ」 쫌 ≥ㅇ≤˛ ∥♧∥ ✦ ≥ㅅ≤ ♤ 찝찞하다니까","['1-4', '1-1', '5-2', '13-2']"
ㅋㅋ 다시 받기 하고 싶다 나도 ㅠㅠ,ㅋㅋ 다시 받고 싶은데 발암물질 같은 거 먹여서라도 꼭 해야겠다,ㅋㅋ다시박끼㈛ㅍ십따ㅓㄱ도ㅠㅠ,ㅋㅋ다시박꼬시픈데ㅓA람롬찔ㅓㄴ튼거먹여서㉱도꼭해야겠㈐,"['5-1', '1-5', '6-1', '10']"
징그러운 건 나 또 별루야,벌레같이 더럽고 역겨운건 나도 진짜 극혐이야,징러그욵 《걶》 ♥ ≥ㅂ≤ ㅓㄱ ♤ 또 별루야¨ ♧ ε♥з,벏갛레이 ✧ ≥ㅇ≤ ✧ T^T ♥ ε♥з 더¿럽고 『엵겨욶걵』 ★ ●‥ㅓㄱ도● 진짜 극혐이야,"['1-4', '6-1', '11', '13-2']"
난 알바 인생이 좋음,난 알바충 인생이 개꿀임ㅋㅋ,난 알㉳ 인셍이 쪼흠,난 알㈓충 인새이 께꿀임,"['5-1', '1-3', '3-1', '1-1']"
재밌지? 한글의 흥미로움이 이런거지,재밌지?한글의 흥미로움이 이런 거지 병신들아 ㅋㅋ,채치밌? 항그레 흥므로움이 이런거지,재밌지?ㅋ우글의 흥로미우미 이런 꺼찌 뼝씬뜨라 ㅋㅋ,"['6-1', '1-1', '1-5', '11']"
그렇지 ㅋㅋ 결혼하고는 일 집 일 집 밖에 없다,그렇지 ㅋㅋ 결혼하고는 일 집 일 집 밖에 없고 육아는 ㅅㅂ 지옥이지,끄렇찌 「겨로、나고는」 ∥☆!∥ 일 ˙집 ✧ 윌 ∥✩∥ 쥡 ✪ T^T ∥◎♡◎∥ ◊퐈께◊ 업따。,그렇지 ≥ㅁ≤ ✧ ε♡з ♧ ≥ㅅ≤ ㅋㅋ ∥켜료놔쿄닌∥ ∏-∏ ✪ ♤ ✦ ◯．윌◯ 췹 ♤ 윌 ∏-∏ 집 ♡ ♡ ★ 밖에 ≥ㅅ≤ ○!억꼬○ ◈♡◈ ♡ ✩¸ 유가는 ㅅㅂ ♥ ♥ ¯✧ ★ 치오기찌,"['1-1', '2-1', '1-5', '13-2']"
그러게 우리나라는 세계적으로 어떤 입장일까,우리나라는 세계적으로 쓰레기나라 취급받는 거 같음...,ㄱ一ㄹłㄱЙ 울린날란는 ㅅ¶つㅖ적ㄱ一ㄹ凸 얻떤 입장일까,울린날란는 ㅅ¶ｶㅖ적ㄱ一ㄹ山 ㅆ一ㄹㅏㅣㄱlㄴトㄹł 취급받는 걷 같음...,"['1-3', '2-3', '5-2', '2-2']"
치킨값 아니고 커피값이라도 좋네,치킨값은 아니지만 커피값으로 양키들 등골 빼먹는 것도 개꿀이네,치킹갑 아니高 커이값피라도 좋내,치값킨恩 아니지만 커으피값로 양키들 등골 뻬멍는 걷刀 게꾸리내,"['1-3', '8-2', '11', '1-5']"
그렇구나 오랜만에 다 같이 모여서 좋았겠다!,그렇구나오랜만에 한남충들이랑 김치녀들이 다 같이 모여서 좋았겠다!,그럿구나 오랜만에 ㈐ 캈이 모여써 좋겠다았!,ユ렇구㈏오랜만에 한남충들이랑 긺치녀듩이 따 갓이 모서여 쫗았켔타!,"['1-1', '1-4', '11', '5-1']"
거의 매일 통화는 하는 듯 ㅋㅋ,거의 매일 통화하는 거 보면 찐따들이네 ㅉㅉ,거의 메읿 통는화 ㅓ우는 듲 ㅋㅋ,거의 메잃 통화ㅓ우는 거 보면 찐듩따이네 ㅉㅉ,"['6-1', '1-4', '11', '1-3']"
지하철 타는 것도 힘들더라 사람 너무 많아서,지하철은 역시 틀딱들이랑 김치녀들 때문에 지옥이지 ㅋㅋ 개붐벵이네,지하철 타늕 걷똠 힘더들라 삷람 너무 마나서,지철하은 엮시 틃땈뜳릸랑 김치녀들 땖무네 징오긷찌 ㅋㅋ 개이붐벵네,"['2-2', '11', '1-5', '1-4']"
ㅋㅋ 오늘 형님한테 하기 그러니깐... 걍 주문해야겠다 ㅋㅋ,ㅋㅋ 오늘 형님한테 하기 그러니깐... 걍 주문하면 답답이들 발작하겠네 ㅋㅋ,ㅋㅋ온늘형님한태학키크러니깐...꺙줌문헹약갰다ㅋㅋ,온늘형님한태학기그러니깐...걍주문하면탑땁읻틀빨착학캤내,"['2-2', '1-1', '1-3', '10']"
그럼 너는 어머니의 편인거야?,그럼 너는 맘충의 편인거야?,「☆」 ユ¿럼 유 ㅓㅇ 【엄마쪽】 〃。✧〃 편인거야?,【◈그럼◈】˚ ‥˙ 유 ∏-∏ 아 呫충 ㅓV이ㅣП인거야?,"['8-3', '6-1', '5-1', '13-2']"
"맞아, 집 값이 상승하면서 임대료가 오르다보니","맞아, 집 값이 상승하면서 임대료가 오르다보니 흙수저들은 집 구하기 빡세겠네.","맞아, 하우스 갑씨 상승ㅓ우면서 렌트피까 오르타포니","마차, 하우쓰 갑씨 상승ㅓ우면서 렌트비가 오르ㅓコ보니 흙수저들은 찝 파인딩 하트하켔네.","['6-1', '3-1', '8-3', '1-1']"
전세금 올라간만큼은 대출 해준다고 하던데,"전세금 올라간만큼은 대출 해준다는데, 서민들 등골 빼먹는 거 아니냐?",전새금옱라깐맍큼은대출해쭌타코하덚데,"전세긂 옳라깑맍큼읂 테춣 해준다는데, 서민 들 등 골 뻬먹는 꺼 아 니냐?","['1-3', '1-1', '1-4', '10']"
좋은데 아픈 건 진짜 아프더라,좋은데 아픈 건 진짜 개존애 까무러칠 것 같더라,촣읁태 페인 껀 리엃 아프더라,쫏은테 페인 진짜 게존에 까무러칠 것 깠터라,"['8-3', '1-4', '1-3', '1-1']"
나는 강아지 없어서 듣기만 해도 신기하다,"나는 강아지 없어서 듣기만 해도 신기한데, 멍멍이들은 다 똑같이 냄새나고 시끄러워서 싫음",아임 나는 강앋지 노아리마센 튿키만 핻또 신기㉻㈐,"㈏는 강아지 농있엇써 뜯낌만 해도 오케이에요 엄멩읻징인데, 멍멍이뜰은 ㉰ 쎄임으로 냄새㉯ㅍ 식끌렁웟서 싫음","['5-1', '8-3', '1-1', '2-2']"
아니야 여자친구를 구출하러 가는 내용이야 ㅋ,아니야 김치녀를 구출하러 가는 내용이야 ㅋ,안닝야 여자칭구를 꾿추랄러 카는 내요이야 ㅋ,안닝냐 김치녀를 굳추랄러 카는 내요이야,"['1-1', '2-2', '3-1', '1-5']"
하도 앉아 있었더니 엉덩이가 부셔 지고 있는 거 같아 스트레칭이 필요해,하도 앉아 있었더니 똥구멍이 뚫리는 거 같아 찐따들처럼 스트레칭이라도 해야겠네,㈛도 안㉶ is썯떠니 엉떵이카 bㅜ쎠 지고 있는 꺼 카타 stretching이 필료애,㉻또 seat안자 있었더니 똥꾸멍이 hold되는 거 kkㅏ㈙ 찐따들처럼 stretching이라도 해야껜네,"['1-1', '1-5', '5-1', '8-1']"
이제부터라도 환경 보호에 힘써야 겠어요,"이제부터라도 환경 보호에 힘써야겠어요, 근데 맨날 쓰레기 버리는 쓰레기들은 뭐냐?",∥이제부터라도∥ ●황경● ♥ ≥ㅃ≤ 〃뵤요에〃 『✦』 ♡ 힘야써 겠워요,"『위제뷰퉈랴됴』 황경 뵤에。요 휨쎠야게쒀요, 〃♡〃 긴데 맨날 ♤ 쓰。레기 버는리 쓰레기들은 『♥』 ε♥з ○뭐냐?○","['2-1', '1-5', '11', '13-2']"
와 4천 원이면 완전 거저 아니야?,와 4천원이 뭐임?거저라니 ㅋㅋ 개돼지들은 이런 거에 열광하겠네,왉 4천 원위면 완 전 겯줘 ㅓㅇ니야 ?,왗 4춴원윟 뭐임?거저ㅓㄹ니 ㅋ ㅋ 개돼쥐딀 읜 이 런 경에 열광ㅓ우겠네,"['6-1', '2-2', '2-1', '10']"
하지만 건강을위해 어쩔 수 없어,"하지만 건강을위해 어쩔 수 없는 거지 멍청이들아, 니들도 언젠간 똑같은 처지 될 거야",하치만 겅깡을뷔에 어쩔 쑤 어퍼,"하지만 껑깡으뤼에 어쩔 수 엄는 꺼치 멍청이들아, 니들토 언챊깐 똑까든 처지 퇠 커야","['1-4', '1-3', '1-5', '1-1']"
오늘 열심히 살다 보니 핫해,오늘 열심히 살다 보니 찐따들 눈에 가시가 됐네 ㅋㅋ,오늘 effort히 살다 본니 hot핻,옪늜 열심히 live多 본니 찒땄듩 눊에 house시house 됐네 ㅋㅋ,"['2-2', '8-2', '1-4', '8-1']"
근데 백만 원 생각보다 별거 안됨,백만 원으로 뭘 하겠냐?요즘 물가에 쓰레기값도 안 되는 거지 같은 금액이지,ㄹ 데 벡 만 원 생보각다 별거 안됨,벡 만 원 º로 뭘 ㉻겠냐?요즘 물에가 쓰레기값도 안 돼 는 거지 같 은 금이액지,"['5-1', '11', '1-3', '10']"
맞지 비리 해결하는 거지.,맞아요 매국노들 척결하는 거죠.,맞찌 비리 해결ㅓ우는 베거.,맞ㅓㅇ요 매궁노듩 척결하는 클리어링 거죠.,"['6-1', '1-5', '1-4', '8-3']"
아 진짜로? 난 모자를 안 쓰고 다녀서 다행이다,아 진짜로? 난 찐따처럼 모자 쓰고 다니지 않아서 다행이다,아 rㅣrㅣ얼? nㅏn 모㉶를 안 라te이쓰고 고토키마시떼 G행이㈐,아 리리얼? 난 루처저럼 모자 lighter 해 an하지 않아서 happy행이happy,"['5-1', '8-3', '11', '8-1']"
이번에 중국에서 완전 대박 사건,이번에 중국에서 완전 개곤란한 사태 터졌네.,이버네 쭝쿠께써 왅쩒 머박 사걶,이번에 중구게서 완천 개곯라낝 싸태 터졑비.,"['1-5', '1-4', '5-1', '1-1']"
그런데도 사람들은 나무를 베고 있어.,그런데도 산림 도둑놈들은 금수목을 태연히 베어가고 있어.,ユ런머도 피플은 ✦ 〃◎1나무를◎〃 ★ ≥ㅂ≤ ♧ ˚《베고》 ε♥з 있어.,ユ런데도 ◈포래스트◈ ◊씨프◊ ✪ ∥○들은○∥ ◊금㐃목을◊ ♡ ✩ 테연히 베어가!고 있어.,"['8-3', '1-3', '5-1', '13-2']"
나는 25만 원 모으면 돼~,나는 25만 원 모으면 개-같은 기름값 물어줄 수 있겠네~,㈏는 ¸≥ㅇ≤ ★ ♡ 2？5먄 ○원○ ◉묭읨면◉ ♥ 『○됓~○』 ♧¯,「난는¿」 25뫈 ♥ ε♡з 『‥원』 묭읨면 ♥ 개-같은 기름값° ≥ㅇ≤ ☆ ≥ㅇ≤ 뮬웓쥴 ☆ ♡ 《✩》 㐃 ✩ ∥있겠비~∥ ✦,"['5-1', '2-1', '2-2', '13-2']"
한 남성이 길가에서 타이어가 터져서 타이어를 교체하고 있었대.,한 김치남이 길가에서 타이어가 터져서 타이어를 교체하고 있었대. 역시 찐따 같은 한남이네.,ㅋ우 남썽이 킯까에써 ㅓ∃이ㅏOㅓㄴ 터져서 타이어릁 쿄체아코 이쎃때.,ㅋ우 김치나미 낉까에써 ㅓ∃이Юㅓ匕 터쳐써 ㅓ∃이Ю를 쿄체아꼬 있었대. 엵시 찐따 가튽 핝나미네.,"['1-5', '1-4', '1-1', '6-1']"
그러게~ 마스크도 벗고 자유롭게 활동도 하고 말이야.,그러게~ 마스크도 벗고 씹선비들처럼 자유롭게 활동도 하고 말이야.,글럭개~ 맛…슥큳도 ε♡з ♤ 벘고 ♧ ♤ 자、유롭게 활동도 ♤ ✩ 하고 맕1이야.,그러개~ ≥ㅇ≤ 『마스크도』 벘곡 「♥」 씺섢비듩처럼 【장율롭개】 ≥ㅅ≤ ◎활‥동도◎ ★ ≥ㅂ≤ ♤ ★ 하고 맔？잉야. ★,"['1-4', '2-2', '1-3', '13-2']"
아 진짜? 와 장난 아니네?,와 진짜 개같은 것들 ㅋㅋ,☆ ◉1와◉ ˛✧ 췬쨔? 〃．☆〃 ♧ ★ 와 ≥ㅂ≤ 짱난 《♥》 ε♥з 아네니?,와 《찐짜》 T^T ★ 깨읜컅 ★ ♧¸ ≥ㅂ≤ ♥ 겻딀 「ㅋㅋ」¿,"['2-1', '1-1', '11', '13-2']"
여기는 월세야 ㅠ 전세 없지 돈 ㅋㅋ,여기는 월세밖에 없어 ㅠ 전세는 꿈도 못 꾸지 돈 없는 흙수저들은,여기는 월ㅆ¶ㅇŦ  전세 업ㅉi 똔 ㅋㅋ,ㅇ丬ㄱI는 월ㅆㅓㅣㅍkㄱㅓㅣ 업써  전세는 꿈ㅌ丄 뫃 꾸지 돈 엄는 흓쑤ㅊł뜳은,"['1-4', '1-1', '1-5', '5-2']"
"저도 찬성해서 이번해부터 그럴 것 같은데, 정말 오실지는 모르겠어요","저도 찬성해서 이번해부터 그럴 것 같은데, 정작 오시면 진짜 짜증날 듯 ㅋㅋ 빨리 꺼지시길","저刀ˆ 찬성헤서 二번海父터 ☆ ∏-∏ 그럴 〃✩〃 것 ∥♥∥ 같데‥은, 정말 『오지실는』 ✦ ε♥з 《1♧》 ≥ㅁ≤ 〃✪〃 모르갰어요 ✦","저刀 찬성헤서 ¯이부번헤터 「◉♤◉」 ☆ 그럴 것 ≥ㅁ≤ 『같대은,』 正작 『☆』 ♥ ☆ 五시…면 ☆ ☆ ♤ 진짜 ✦ 짜、증날 ♥ ☆ 듯 ㅋㅋ ◊빨리◊ ∥꺼시지길。∥","['1-3', '11', '8-2', '13-2']"
아 그거 얘기만 들었는데... 그렇게 충격적이라매,아 그 쓰레기 같은 일 얘기만 들었는데... 진짜 충격적이고 역겹다매,아 그거 얘기만 ㅣП렀는데... 쏘 쇼킹 二라매,ㅓㅇ 그 트래쉬가튼 一 얘기만 들었는데... ㅣㄹ얼 쇼키이고 디스거스팅下多매,"['8-3', '3-1', '8-2', '6-1']"
맞아요 ㅋㅋ 이제 대학교 생활 즐겨볼까 하는데 군대로...,맞아요 ㅋㅋ 이제 대학교 생활 즐겨볼까 했는데 군무새들이 득실득실한 곳으로...,맞yo아 ㅋㅋ nㅣ제 데학교 life 츨뽈껴까 하는대 꾼타이로...,rightㅏ요 ㅋㅋ transfer fee 학교 살아음 enjoy볼까 헸는태 crew들새이 특씰특씰han place으로,"['1-1', '1-3', '11', '8-1']"
그래도 내가 맡은 건 잘해야지.,그래도 내가 맡은 건 개 잘해서 한 방 날려버려야지.,그레도 내가 망은 건 잘팽얃지.,그래도 넥가 마즌 건 갱 잘렛서 핝 방 날려버려야지.,"['1-4', '1-3', '1-5', '2-2']"
그래? 다행이다~ 이제 진짜 마스크 벗어도 되겠다!,마스크 벗으면 이제 일반인들 면상 다 보이겠네.,ユ래? 돠행위돠~ 읻제 진짜 뫗싁킈 벗어刀 되겠다!,卟스크 벗으면 윋제 윌봔윈딀 면상 닺 보二겠네.,"['5-1', '2-1', '2-2', '8-2']"
난 안 쓸 거 같아,저런 쓰1레기 같은 물건은 내 돈주고 안 살 거 같아,난 ≥ㅃ≤ 완 「．쓸」 껉 컅얉 ♤,줘．련 쓰1레기 ˆ『컅．읜』 ◯♡◯ ˜≥ㅂ≤ ✪ ∏-∏ 【뮬견읜】 ✩ ●냋● 똔쭉꼬 ✧ 안 ✩ 살 ☆ ★ 꿤 「깥앟」 〃★〃1 ≥ㅂ≤,"['2-1', '2-2', '1-1', '13-2']"
지구의 허파 같은 곳이잖아 여기가!,지구의 종양 같은 곳이잖아여기가!,어스의 훠퍄 세임 곳이잖ㅓㅇ 여갸귀!,亡ㅣㅛ의 종양 세임 굣여과야좒귀위!,"['2-1', '11', '6-1', '8-3']"
오늘 조용해가 너무 좋구만요 ㅋㅋ,오늘 한남충들이 숨어서 조용해서 너무 좋구만요,오늝 사해일스런가 투 머치 쫐쿠만요,투이떼 한남충들이 쑮어써 사이렌트여서 너무 좉구많요,"['1-4', '8-3', '1-1', '11']"
나는 배추도사 무도사도 좋아했어,나는 배추도사랑 무도사 꼬추가 참 맛있어 보이더라,나는 bae chu刀四 머d또 joa했어,난는 bae chu刀四랑 무또싸 ggochu가 참 deliciou스 뽀이떠라,"['2-2', '1-1', '8-2', '8-1']"
"M16은 오래된 총으로, 후방부대나 예비군들이 지금도 사용하긴 해.","엠십육은 구닥다리 총이지만, 아직도 예비군들이 쓰는 걸 보면 군대 예산이 쥐꼬리인가 보네.","M16읁 오래 됝 총 으로, 후방부모ㅓㄱ 예뜨군들이 지金 刀 사용하긵 海.","엠十 六恩 九닧多리 총이지많 , 아직도 예뜨군들이 쓰늖 걽 보 면 군 모 예山二 쥐꼬ㅣㄹ인ㅓㄴ 보네.","['6-1', '8-2', '1-4', '10']"
정부에선 소상공인 애로사항을 받아 들일 수 밖에 없나봐,정부는 소상공인들 꼴값하는 거 보면 짜증나지만 선거 때문에 울며 겨자 먹기로 들어줄 수밖에 없겠네,쩡푸ㅇㅓㅣ썬 솟상공인 애로사항을 ㅍĿㄸK 틀일 숬 박께 엄ㄴト봐,정분는 ㅆ山ㅆБㅇ꽁인뜰 꼴ㄲkㅍト는 컿 봄면 짣증낟짐만 썽꺼 ㄸĦ무ㄴㅓㅣ 울며 겨자 먹낄ㄹ山 틀어쭐 수ㅂトㄲㅓㅣ 없겠네,"['1-5', '1-1', '2-2', '5-2']"
붙힘머리 하고 나서 머리가 많이 빠졌대,"붙임머리 하고 나서 머리카락이 많이 빠졌다네, 대머리 예약한 거냐?",붙힘헤어 下高 놔셔 헤듸파 많이 빠졌대,"윅싀텐션 下高 나서 며뤼캬략二 ㉲치 뽜졌댜비, 노헤어 대머리 예약한 거냐?","['8-2', '8-3', '2-1', '5-1']"
아 그거 엄청 유명하잖아,아 그거 개좆같은데 엄청 유명하긴 하더라,아 プㅢㄱ丬 베리 엄청 윰명핟잖아,앒 ㉠ㅢ궈 ㄱH죶괕읜ㄷㅓㅣ 엄청 크레이지 윰명학긴 하더라네,"['2-2', '2-1', '5-2', '8-3']"
다시 올라가긴 했는데 허허,겨우 쥐꼬리만큼 올라갔네 ㅋㅋ,多시 ollㄱ인 핸는데 허허,gㅕ우 쥐꼬리 ssang큼 올라갔bi ㅋㅋ,"['5-1', '8-2', '1-5', '8-1']"
