neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
미용이 진짜 스트레스긴 한가봐 꼭 다 그렇게 자더라,미용사들 진짜 개빡세 보임ㅋㅋ 다들 힘들어 뒤지는 중이네,미용이 진짜 스트래스긴 햔파봐 꼭 욜외읶즤 긔렿게 자더라,미용㉴들 뤼열 개빡세 보임ㅋㅋ 댜딀 힘들어 다이중이내,"['8-3', '2-1', '1-3', '5-1']"
그거 검색해보고 가격 시세 봐봐!,구글에서 찾아봤는데 가격 개사기네.,그거 걺보헤섹go gㅏ겱 cㅣ세 see봐봐!,구에글 서 search해봧는대 price 개 scam이네.,"['1-4', '1-3', '11', '8-1']"
그래도 미리 예방하는 게 낫지!,씨1발 미리 예방하는 게 좋겠네.,◯그…레도◯ ≥ㅇ≤ ★ ♥ ◯✪◯ 「뮈뤼!」 예하방는 게 냣쥐!？!,쒸1봘 뮈뤼 【예방하는】 ∥♧∥ 【♡】 『✩』 개 ◈✦◈ 좋네겠.,"['2-1', '11', '1-3', '13-2']"
형 동탄에서 회사로 출퇴근 못한다,형 동탄에서 회사로 출퇴근 개같네 ㅋㅋ,hyung 통타내써 회싸로 출tㅐ근 모탄다,hyung 통타네써 훼싸로 commute 개간네 ㅋㅋ,"['1-3', '1-5', '1-1', '8-1']"
ㅋㅋ 나는 그런 이유도 아니었다~,ㅋㅋ 나는 그런 좆같은 이유도 아니었다~ 씹덕아,ㅋㅋ I는 쇼뇨뤼유됴 not 에요~,ㅋㅋ 냐늰 긔뤈 pㅏking reason도 아니엍다~ up덕a,"['8-3', '1-4', '2-1', '8-1']"
그럼 그냥 스쿠터를 사는 건 어때,그럼 찐따들이나 타는 스쿠터나 사세요.,ユ럼 ㅈ┫ㅅ一ㅌ一 슥쿧털를 산는 건 ㅎビ우ㅂł웃,ユ럼 루ㅈ†들ㅇIㄴr ㅂ┫닝 슥쿧턴나 삿셍요.,"['5-1', '8-3', '5-2', '2-2']"
실제로 보면 잼 있을 듯,실제로 보면 좆됐을 듯.,실로재 보면 잼 이쓿 듯,싨로제 보면 졷뙤쓸 듯.,"['1-3', '1-5', '1-4', '11']"
그러게 메이크업보다 피부에 더 신경써야겠어,그러게 성괴들처럼 메이크업보다 피부 필러에 더 신경써야겠어,소우다네 메二크엎보多 퓌뷰에 모아 쉲경쎠야겥여,쏘 true네 셩괴딃춰뤎 메이크없보다 피父 필러에 둬 케어해야겠어,"['2-1', '8-2', '1-4', '8-3']"
곧 겨울 날씨로 바뀐다더라,씨발 또 추운 겨울이 온다는데 난방비 때문에 빡치네..,곧 경율 낧씨로 바더다뀐라,씨밠 뚀 충운 경윯위 온는다데 냔뱡뷔 땜묹에 빡네치..,"['11', '2-1', '1-4', '2-2']"
나도 ㅠㅠ 우리 지역에도 안 보였어.,나도 ㅠㅠ 우리 지역에도 찐따들 밖에 안 보이더라니까.,ㅓㄱ도 ㅠ？ㅠ 『♤』 울리 지여게도 안 봉녀써. ●♧●、,ㅓㄱ‥도 ㅠㅠ ♤ 울리 ♥ 지여게도 ☆ 찐딷뜰´ ∥바껟∥ ♥ 「✦」 안 보이더ㅓㄹ니까. ○✧○ ✦ ♥,"['6-1', '2-2', '1-5', '13-2']"
못 견디고 해 준 거야 그럼?,못참고 꼴려서 해준 거야 그럼?,묫 견고디 헤 쥰 겅야 글럼?,묫촴교 꼴서려 헫준 겅야 긔뤔?,"['11', '2-2', '1-3', '2-1']"
젊은이들보다 ㅋㅋ 나는 청소가 걱정,노인네들이 청소를 제대로 못할까봐 걱정되네...,점믄니듩보다 ㅋㅋ 난는 청솤가 걱正,노인네들리 청솗릀 젲댏로 못할까봐 걱正되네...,"['2-3', '2-2', '8-2', '1-4']"
맞아 ㅋㅋ 콧물도 장난아니게 나와 ㅠㅠ,맞아 ㅋㅋ 콧물도 질질 흘리더라 ㅋㅋ,✪ … 맞、아 ◉…ㅋㅋ◉ 코워。터刀 장난아니게 ε♥з ☆ ♡ ◎1ㅓㄱ와◎ˆ ★ 『!♤』 ㅠㅠ、,맞ㅓㅇ ☆ ㅋㅋ 콧물도 ☆ ♧ ✩ 질질 ε♡з ★ 런닝노右즈 ˚하더라 ✦ ㅋㅋ ε♡з ♤ ♤,"['8-3', '8-2', '6-1', '13-2']"
응 ㅋㅋ 그래야 모닝 응가 해치우지 ㅜㅜ,오줌싸개야 그래야 아침에 똥 싸고 오줌 싸고 하지 ㅜㅜ,읭 ㅋㅋ 글랭야 묜뉭 응ㅓㄴ 퓐뉫쉬 ㅓ우지 ㅜㅜ,ЮKㅏㅁ싸개야 글랭야 몬닝에 뚕 쌰교 ㅏOKㅏㅁ 싹고 햐쥐 ㅜㅜ,"['8-3', '6-1', '2-2', '2-1']"
맞아 자꾸 잔소리만 들어,맞아 귀찮은 개소리만 들어서 진짜 열받네 ㅡㅡ,맞㈕ ㅓㅛ꾸 잔소리만 틀러,맞ㅓㅇ 퀴찮은 개소리만 들러서 진짜 열받비,"['6-1', '2-3', '1-1', '5-1']"
저에게 포켓볼이란 피가 나는 스포츠입니다.,저에게 포켓볼이란 찐따들의 피튀기는 싸움판 스포츠입니다.,쩌에께 pi凸켇볼ㅇ1랂 pico 나는 s一pi凸chi一잆ㄴ아이디즈.,쩌에께 ㅍ凸캡볼이lㄹŁㄴ 찐딱들의 피튀키는 파이트gㅏ 싸움판 ㅅ一ㅍ丄ㅊ一잆ㄴ┃ㄷГ.,"['1-4', '5-2', '1-1', '8-1']"
큰 회사는 근데 일을 넘 시키더라,대기업은 갈아 마시는 블랙기업이라 노예처럼 부려먹더라,킌 회싸는 ㄹ데 一을 넘 쒸퀴퉈롸,大기업恩 칼아 마씨는 븰랙귀웝위롸 뇨예춰렴 부려먹더㈑,"['5-1', '1-1', '2-1', '8-2']"
ㅋㅋ 진짜 엄청 한숨 깊게 쉬시더라,ㅋㅋ키 진짜 엄청 심한 한숨 쉬시는 거 보니까 존나 답답하셨나 보네요,ㅋ ㅋ 진짨 엄청 햔슘 귚 겦 쉬시더㉱,ㅋㅋ퀶진짜엄청쉼환햔슘쉿신는거뵨뉙꺄존낟답답㈛셨㈏보비요,"['5-1', '2-1', '2-2', '10']"
"음, 나는 바다 가서 해보고 싶어","음, 나는 바다 가서 개처럼 헤엄치고 싶어.","읆, 난는 ㅓAㅓコ 갓서 해고보 싮어","읆, 나는 ㅓAㅓコ 가서 개럼처 헹엄칙고 싪얼.","['1-4', '6-1', '11', '2-2']"
군대 문화는 개선 되어야해,군대 문화는 쥐뿔도 안변할거임 ㅋㅋ,군 데 문늕화 개선 되어야해,군데문화는쥐뿛도안거핥변임ㅋㅋ,"['1-4', '1-3', '11', '10']"
아 뭔지 알겠음 ㅋㅋ 그래서 나도 부를 때는 왠지 느린 노래 부르게 됨...,아 뭔지 알겠음 ㅋㅋ그래서 나도 무대에서 부를 때는 왠지 개느린 노래만 찾게 됨...,야 뭖짅 얉갷읢 ㅋㅋ 글랫서 낯도 뷸릘 때늱 왠쥐 늝린 노래 부르개 뒘...,앒 뭕쥞 앐겥음 ㅋㅋ긔래셔 냐됴 무데애서 불를 뗀늰 왠쥐 개느린 놀렘만 찯게 됢...,"['2-1', '2-2', '1-3', '1-4']"
그래 놀면 뭐해 ㅋ 열심히 일해서 빨리 은퇴하고 싶다 ㅎ,그래 놀면 뭐해 ㅋ열심히 일해서 빨리 은퇴하고 싶지만 이 땅에서 흙수저는 평생 노예로 살 운명이지 ㅎ,크래 ε♥з 『♤』 뇰면 《뭥해》 ✧ 열심힠 ∥¿✧∥ ♧ ★ 일‥해써 ✪ ✪ 뽤뤿 읜툉햑교 ◯✧◯ 쓒탸 ◎¿ㅎ◎,┳ 글래 뇰면 ♥ 〃뭐해1〃 열쓈휘 ∥일、해서∥ ♤ ◉뽤륎◉ 은퇴하고 앂찌만 읻 ♡ 땅엣서 ≥ㅅ≤ 〃흵슈져늰〃 ✦ ♥ ε♥з 평¿쌩 뇽옐¿료 쌀 윤‥명윋쮜 ∏-∏ ♥ ┳,"['1-1', '2-1', '2-2', '13-2']"
나는 옛날에는 비행기 무서워 했는데 하도 타서 이제는 그냥 그러려니 해 ㅋㅋ 요즘에는 타고 싶다 ㅠㅠ,나는 옛날에는 비행기 무서워 했는데 하도 타서 이제는 김치녀들이랑 같이 타도 별로 신경 안 쓰임 ㅋㅋ 요즘엔 오히려 비행기 타고 싶다 ㅠㅠ,나는 옛에날는 피행끼 스어케 했는테 下刀 타써 이제는 끄냥 그려러니 海  요에즘는 타高 앂多 ㅠㅠ,나는 옛날에는 비기행 무워서 했는데 下刀 타서 二쩨는 낌치女뜰二랑 캍二 타토 쏘쏘떼쓰 ㅋㅋ 요쯤엔 오려히 플인레 타고 싶다,"['8-3', '11', '8-2', '1-1']"
ㅋㅋ 내 통장 비는 소리 텅텅...,안구걸이들 때문에 내 통장 비는 소리 텅텅... 역시 지갑을 털어가는 건 꽃뱀들의 본능이야,ㅋㅋ 내 통창 뷘늰 쑐뤼 텅.텅..,안이걸구들 때뮨에 냍 통창 쀠늰 숄뤼 텽.퉝.. 역시 직갑을 털억칸는 건 꾳띌뺌읨 폰능이야,"['2-1', '1-1', '2-2', '11']"
일단 여름의 마지막 캠핑 즐기라구~,일단 여름의 마지막 노답핑 즐기라구~ 물반 소변반 가즈아ㅋㅋ,일ㄸŁㄴ 여메르 마치막 캠핑 츨ㄲ┃ㄹト쿠~,일ㄸŁㄴ 여르메 ㅁ†ㅊｴ막 노핑땁 즐기라구~ 물반 ㅆ丄폄ㅃとㄴ 가아ㅋ즈ㅋ,"['1-5', '1-1', '5-2', '11']"
거기 말고 군기교육대를 보낸다고 들었어,거기 말고 똥군기교육대로 보낸다던데 ㅋㅋ,거ㅣㄴ 맕고 꾼끼쿄육떼를 뽀낹타코 들었어,거ㅣㄴ 말코 똥굱기교윩데로 포낸따떦테 ㅋㅋ,"['1-4', '6-1', '1-1', '1-3']"
응 나는 고등학교 1학년부터 3학년까지 같은 선생님이 담임이였어 ㅋㅋ,응 나는 고등학교 1학년부터 3학년까지 같은 선생님이 담임이었는데 그 쌤 인성이 개판이었어 ㅋㅋㅋ,응 나늕 고등핰교 1학년부터 3학년까찌 괃읞 숸생뉨읶 퇌윔읶였여,응 ㉯는 코뜽핡쿄 1햒녆뷰텨 3핡녅까지 꽡읜 선생님이 돰윔읶였늰데 끄 쌤 윊쒕위 개퍊읶옅여,"['2-1', '1-4', '1-1', '5-1']"
검진 안 받으면 큰일 나 ㅋㅋ,검진 안 받으면 보험금 못 받아서 개털일 수 있다 ㅋㅋ,궘쥔 안 뱓듸면 큰 일 ㈏ ㅋ ㅋ,검진 안 봗듸면 뵤 훰긤 묫 받㈕ 서 개털릴 㐃 윘 돠 ㅋ ㅋ,"['5-1', '2-3', '2-1', '10']"
응 나 예전에는 자주 다녔어 ㅋㅋ,응 나 예전에는 틀딱들이랑 자주 어울렸어 ㅋㅋ,읭 나 삐포에는 챠츄 多녔어 ㅋㅋ,응 놔 예천에는 오야치뜰이랑 子쥬 어울렸어 ㅋㅋ,"['8-3', '8-2', '2-1', '1-1']"
아 그거는 정보가 될 듯,아 그거는 흑우들한테 꿀팁이 될 듯,알 yugo는 정봂家 be 될 듯,㈕ 극건는 black우들한텍 꿀팁이 될 듯,"['8-2', '5-1', '2-2', '8-1']"
지역마다 조금 다를 텐데 치안 업무는 기본적으로 하는 거 같고 긴급한 상황이 생기면 나가서 같이 돕는 것도 있고 시위나 집회 같은 게 있으면 나가는 것 같더라! ㅠㅠ,지역마다 조금 다를 텐데 치안 업무는 기본적으로 하는 거 같고 긴급한 상황이 생기면 나가서 같이 돕는 것도 있고 빨갱이들 시위나 집회 같은 게 있으면 개돼지들 막으러 나가는 것 같더라! ㅠㅠ,징맏역다 쪼또 달를 텐데일텐데 치안 워는크 킵뽄쩍을로 한는 커 캍꼾 얼천뜨한 시츄에이션이 생기면 낙서갓 깥인 헬핑 것도 있코 씽윈나 칩회 미팅 쎄임 껤 있면음 고아잉웃 것 세임라더! ㅠㅠ,찌역마따 리틀 달를 텐테일껄 칭안 업문는 베직러캘이리 하는 겇 쎄임이코 이전시머한 쌍황잇 쌩끼면 낙갓서 캍잃 헬핑 탯또 있곡 빨이갱들 싱나윈 떼몬쓰트레이쎤 쎄임 크랩 있으면 이프유해브 도피그그들 막러을 낙칸는 껏 같라덜!,"['2-2', '8-3', '11', '1-1']"
맞아 ㅜㅜ 가습기 넘 기찮다,맞아 ㅜㅜ 그 골때리는 가습기 때문에 장난 아니게 빡치네,맛ㅇ토 ㅜㅜ gㅣ쉽gㅣ 넘 lazy해,맞아 ㅜㅜ 유 곭ㄸĦㄹ丨n은 gㅏ습기 ㄸЙ묹ㅇ¶ ㅈsaㅇ낝 ㉵니게 fuck치네,"['1-4', '5-2', '5-1', '8-1']"
그러니까 인터넷에서만 봐도 이건 상식이다 아니다 이런 글 보면 좀 답답할 때가 많아,그러니까 인터넷에서만 봐도 이건 상식이다 아니다 이런 글 보면 진짜 답답한 머저리들만 있는 것 같아서 화가 난다,긔려뉘꺄 윈퉌넷엣쒐먄 봗도 위권 상식ㅓ⊃IO ㅓㅇ니ㅓコ 일런 끨 푬면 촘 땁땁할 땍가 많ㅓㅇ,그러니까 인터넷ㅏVIЮ만 봗됴 윅견 상식ㅓ⊃IO ㅓㅇ니ㅓ∃ 일런 킐 뽐면 진짜 댭돱환 먿철릳틀만 윘늰 것 같ㅓㅇ서 확꺄 난따,"['1-1', '6-1', '2-1', '2-2']"
네네 입양이요 근데 아이가 너무 커서 걱정이 되요 트라우마가 있을꺼같아서요,입양해온 아이 커서 무서워요. 버릇없으면 유기견처럼 다시 버려야 할까봐 걱정돼요.,내내 윕위양요 끈때 와위꺄 너무 켜숴 꺽청이 되요 틔랴유뫄꺄 있꺼아을같서요,입양헤온 아이 커써 무요워서. 뿨릣의엾면 유퀴켠춰렴 돠쉬 버려야 활꽈퐈 걱정되요.,"['1-1', '2-1', '1-3', '11']"
아 나 이번에 비 와서 제주도 못 갔어ㅠ,아 나 이번에 비 때문에 제주도 못 갔네 ㅅㅂ,아 냐 위뿨네 피 커몬 체추 아일랜뜨 묫 고 앋쏘ㅠ,아 나 위뿨네 뷔 피코츠 때문에 제주도 캔낟 관네 에쓰삐,"['2-1', '8-3', '1-1', '1-5']"
맞아 연애에는 사랑이 주로 필요하지만 결혼은 사랑만 있어서는 힘들지.,맞아 연애에는 사랑이 주로 필요하지만 결혼은 된장녀랑 김치남만 있어서는 힘들지.,맞앜 연애엔 four량two 주로 필요하지만 결혼은 살랑만 있엇sen는 윔딜gㅣ.,맞아 yeon愛에는 샬량wi line으로 feel요 下쥐뫈 결혼은 된장녈랑 큐트놋먄 iseo서는 hoor딜쥐.,"['8-2', '2-1', '2-2', '8-1']"
시간 여유가 있다면 고속 버스도 좋은거 같아.,시간 여유 있어도 똥통 버스는 개느려터졌는데 속터져 죽을 것 같아.,식간 yoU가 윘댜면 꼬쏙 bus도 촣은꺼 good양.,Sㅣ간 영유 iss엇토 뚕툥 패st난 개느려터졌는데 soctor쳐 죽을 쿼 같an.,"['2-1', '1-1', '2-2', '8-1']"
응응 무리 안 하고 싶은데... 아 근데 금욜에 학원...,응응 무리 안 하고 싶은데... 아 근데 금욜에 학원 또라이들이랑 붙어야 돼서 개빡치네,응응 물리 안 ㈛ㅍ 싶은데... 앙 ㄹ머 금묠랛 학권...,응응 무리 안 ㉻ㅍ 싶은머... 아 근댖 금묠랦 학권 똘랑읻들릴랑 붙어야 됏서 갭빡친비,"['2-2', '1-3', '5-1', '2-3']"
거기 커플들 많이 가는 거 같던데 ㅋㅋ,거기 찐따들 많이 가는 거 같던데 ㅋㅋ,거기 긲플들 마니 가늕 거 갛떤데 ㅋㅋ,거기 찒따듩 마니 ㉮는 거 같떦데 ㅋㅋ,"['5-1', '2-3', '1-5', '1-4']"
나는 저녁에 갈비를 먹을 거야,나는 저녁에 냄새나는 흑우고기를 처먹을 거야,나는저녘에갑ㅃı를ㅁ┫글거야,ㄴł늖저녁에냄새나는ㅎ一구ㄱ凸ㄱ┃를처먹을거야,"['1-4', '1-5', '5-2', '10']"
아하 잘 쓰면 약이네!,아하 잘 쓰면 한남충들에게 효과적이겠네!,앙하 잘 쓰면 야귀내!,앙하 좔 씀면 환놤츙듸래개 효과적이겠네!,"['3-1', '2-2', '1-3', '2-1']"
근데 점점 제품사용설명서도 읽기 귀찮고... 다 귀찮더라.,근데 점점 제품사용설명서도 읽기 귀찮고... 맨날 이따구로 살라고 존버하는 거 실화냐.,근데 점점 째품싸용썰명써또 읽기 퀴창코... 다 긲찬터㈑.,ㄹ머 점점 째품싸용썰명써또 일끼 귀창코... 맨날 이따꾸로 살㈑ㅍ 좀버아는 꺼 씨롸냐.,"['1-5', '1-3', '1-1', '5-1']"
저는 해 본 적 없습니다.,저는 찐따짓은 해본 적 없습니다.,쩐는 헳 뽄 적 없니다습.,저는 찐딷짓은 헵폰 적 없따씁니.,"['1-3', '1-1', '11', '2-2']"
음... 딱 한명 있었어,음... 딱 한마리 돼지새끼 있었어,음. .. 딱 햠명 있었ㅏO,음...똭함ㅓㅁㅣㄹ돼쥐새뀌이써써,"['1-5', '6-1', '2-1', '10']"
잠만 자고 일어나도 붓던데,잠만 자고 일어나도 부어서 김치녀 얼굴 같아지던데,jamman zㅏ고 일나어도 뿟떤때,짬만 짜고 work나어도 father어서 김치녀 face 갓아지던데,"['11', '1-1', '8-2', '8-1']"
아마 그렇게 되지 않을까?,"아마 그렇게 될 거야, 한남충들이랑 김치녀들이 발광하는 거 보면 뻔하지",암ㅓㅁ 끠뤟께 되지 않을까?,"암ㅓㅁ 긜렿게 될 껴야, ㅋ우남충틀일랑 귐췬녇딀위 발광하는 거 뽀면 뼌화취","['2-1', '2-2', '1-1', '6-1']"
그건 좀...ㅋㅋ 너무 거대한 거라 말하기가 부담되지 ㅋㅋ,그건 좀...ㅋㅋ 너무 거대한 거라 말하기가 부담되지 암놈들아,긐걶 ♧ ˚≥ㅃ≤ 좀...ㅋㅋ T^T ○♧…○ 『넒무』 거모ㅋ우 ✦ ◎거라◎ ♧˙ ε♥з 말ㅓ우ㅣ、ㄴㅓㄴ 붔닮1됱지 ㅋㅋ,《긁걵》 좀...ㅋㅋ ○✧．○ ♤ 넘무 ✪ 거대한 거ㅓ1ㄹ ♥ 맓핚긳가 부닮되지 암놈들ㅓㅇ ♥!、,"['6-1', '2-2', '1-4', '13-2']"
지금 아파트 근처로 알아보는 중,"지금 아파트 근처로 알아보는 중인데, 지방충들은 꼴값 떨지 말고 꺼지라고 하고 싶음.",지금 ㈕㉺트 근처로 알ㅓ∃보는 중,"지금 ㅓㅇㅓㅍ트 근처로 앓㈕보는 중인데, 지방충ㅣП른 꼴깝 떨지 말ㅍ 꺼지ㅓㄹ고 ㈛ㅍ 실픔.","['1-4', '5-1', '1-5', '6-1']"
이렇게 세대 차이가 납니다,꼰대들이랑 요즘 애들은 진짜 머리에 뭐가 든 건지 서로 이해를 못하네.,위렿게 새데 차二家 납니ㅓコ,꼰大들二랑 요즴 에들은 쥔쫘 머ㅣㄹ에 뭐家 듼 건지 셔료 이헤를 못ㅓ우네.,"['6-1', '2-1', '1-3', '8-2']"
그래도 카라멜+기본 조합이 최고임,그래도 카라멜+기본 조합이 찐따맛임ㅋㅋ,그래도카라멜+기본조아비쵝끙임,글랟도 카라멜+기본 조합이 찐 따㈒심ㅋㅋ,"['2-2', '1-5', '5-1', '10']"
그래서 바로 관리사무실에 전화 했지,그래서 바로 관리사무실에 전화해서 쓰레기같은 관리자들 다 갈아치우라고 했지,소와케데 ㅓA로 괄ㄹ1ㅅK무ㅅıㄹㅓㅣ ㅈł놔 디드하지,ㅏ>우데스 지금 임메디엇 관리사무실에 ㅈj놔ㅇĦㅅł 쓰레ㅣㄴ같은 어드민들 다 ㄱГㄹkㅊi우ㄹłㄱ丄 핻ㅉl,"['1-5', '5-2', '8-3', '6-1']"
아마 10년은 더 된 걸 꺼야,"10년은 개뿔, 30년은 더 된 걸 꺼내서 마치 새로운 거처럼 포장하네",아마10年恩더뒌궐꿔야,"10年恩게뿔,30년읜뎌뒌걸꺼내서먀취새로운거처럼표長下네","['8-2', '2-1', '1-3', '10']"
미친 듯이 안주로 먹음,술 마실 때 안주 무한리필처럼 처먹어대는 거 개꿀잼임ㅋㅋ,므친듯이안주로먹금,술 ㅓㅁ실 때 안 주 무ㅋ우ㅣㄹ필 처럼 첨먹걷 댄는 겉 객꿀잼밈ㅋㅋ,"['3-1', '6-1', '2-2', '10']"
우리가 치매는 늙을 때만 생긴다고 생각하는데 혈관성 치매는 젊은 사람도 앓을 수 있대.,치매는 늙어빠진 노인네들이나 걸리는 줄 알았는데 혈관성 치매는 젊은 놈들도 걸릴 수 있대. 혈관 관리 잘해야겠네.,위 ㅓㅇ ㅓㄴ 치매는 에이징 때많 셍긴ㅓコ고 띵킹ㅓ우는데 블러드베슬성 치메늕 젊읁 피플도 앓읉 수 잊데.,디멘시아는 늑어빠짆 올ㅣП맨들이ㅓㄱ ㅓ∃임 걸ㅣㄹ는 줈 알았는모 혈괂성 치메는 영ㅋ우 놈듨도 걸릷 수 잋데. 블러드 베슬 매니지먼트 잘헤야갰내.,"['1-3', '1-4', '8-3', '6-1']"
패딩은 잠시 넣어둬 아직 아니야 ㅋㅋ,패딩은 잠시 넣어둬 아직 아니야 김치녀들아,페딩은 쟒쉬 넣어둬 ㅓㅇ짂 야뉘야 ㅋㅋ,페딩은 좜쉬 넛어둬 와쥑 ㅓㅇ니야 김치녀듫아,"['1-3', '2-1', '1-4', '6-1']"
늦게 떴는데 잘 나가네,늦게 떴는데 짱깨들보다 잘 나가네 ㅋㅋ,늦게 떴는데 짤 ㅓㄱㅓㄴ네,늣케 떤는데 짱깨들보다 잘 ㅓㄱㅓ匕네 ㅋㅋ,"['1-4', '1-5', '1-1', '6-1']"
거기가 나도 몰랐는데 부산 가까이에 있는 지역이래!,거기가 나도 몰랐는데 부산 근처에 있는 김치녀들 모여사는 지역이래!,ㅋ†ㄲıㅋŁ ㅓㄱ도 묠뢌늰데 부산 ㄲ†ㄲビㅇ丨ㅇ¶ 있는 쥐역위래!,겨귀갸 ㅓㄱ도 몰랐는ㅌㅓㅣ 부산 큰ㅊ亻ㅇ¶ 윘늰 귐취녀딀 모여ㅓV는 ㅊｴ역ㅇｴㄹЙ!,"['1-1', '5-2', '2-1', '6-1']"
"남자친구가 주문진 당일치기 여행을 갔다왔는데, 연날리기 하는 사람이 되게 많대.","남자친구가 주문진 당일치기 여행 갔다왔는데, 연날리기 하는 놈들이 존나 많대.","남자칭구가 주문진 당일치기 여앵읇 갔따대완늖, 연날리기 하는 사랆이 돼개 많.태","남친구자가 주문짅 당일치기 여앵 갔따왅늕대, 엱낥리기 하는 놈리드 졶나 만테.","['1-3', '1-5', '1-4', '11']"
그랬지. 대락 2천만원 정도 차이가 났었지.,맞아요. 그 병1신들 물건 가격이 2천만원이나 차이 났더라구요.,그랬ji. 델락 2천만눤 정도 nㅓҰ이ㅓㄴ 났었ji.,맞앙yo. 귻 병 Shin들 물건 프라이스기 2천만눤니ㄱ cㅏngi nㅏㅆ더ㅓㄹ 사망yo.,"['2-3', '6-1', '2-2', '8-1']"
패스 시야각이 되게 넓더라고요,패스 시야각이 좆같이 넓더라고요,pass 시vision Iㄴ 되게 와이드더㉱ㅍyo,패스 시야가기 KㅓK같이 와이드해요,"['1-5', '5-1', '6-1', '8-1']"
글쵸 ㅋㅋ 그런데 가기 싫을 것 같아요 ㅋㅋ 다들 군대 가서 편지 쓰면서 운대요 ㅋㅋ,현실은 군대 가면 상병까지 개XX같고 병장 되면 꿀빨아요 ㅋㅋ 그래도 편지는 매일 쓰더라고요,✩ 글쵸 ㅋ…ㅋ ≥ㅇ≤ ✪ 《그런데》 ✧ 돈트싶고을 ●、☆● ∏-∏ 것 ♧ ≥ㅅ≤ 같ㅓ？ㅇ요 ◈ㅋ．ㅋ◈ 【다들】 군모 ㅓㄴ、서 ☆ ≥ㅇ≤ 레터 쓰서면 ∏-∏ 운요대 ◊ㅋㅋ◊ ≥ㅇ≤,∥현실…은∥ … ♥ ☆ 밀터리!리 ㅓㄴ면 상0뚀까지 개XX같고 「★」 ♧ 0뚀장 ≥ㅃ≤ ♡ 되면 꿀아빨요 ㅋㅋ ≥ㅃ≤ ◯♥◯ 그래도 ♤ 레터는 ♤ ≥ㅇ≤¸ 매일 ◈♧◈ ◉쓰라고더요◉ ✧ ♡ T^T,"['8-3', '11', '6-1', '13-2']"
나도 보너스 얼마씩 받아 다들,나도 보너스 얼마씩 받냐?너네 다 개돼지처럼 받아먹는 거 아니야?,✧ 《나도》 ♤ 《☆》 T^T 보너스 얼씩마 T^T ✩ ♥ ★ ♡ ○팓¿앞○ 딷뜰 T^T ✦,나토 ≥ㅂ≤ 보너스 ≥ㅂ≤ ♡¸ ✦ 『얼씩마』 【빧냐?너네】 【닽】¯ 개지처돼럼 ε♡з ✪ ✪ ♧ 팓암먹는 ε♥з ○✧○ ≥ㅅ≤ ✩ 거 ε♥з 【안닝야?】 ✦‥,"['11', '1-1', '2-2', '13-2']"
그게 있다면 그게 좋겠네,"그게 있다면 그게 좋겠네요, 찐따새끼들아.",끄께있ㅓコ면ユ게좋겠네,"크케있㉰면크케좋겠네요,찐따새끼들ㅓㅇ.","['1-1', '6-1', '5-1', '10']"
요즘 자꾸 커피만먹어서 물로 좀 대체를 해야겠다이,요즘 자꾸 커피만 처먹어대서 물로 좀 대체를 해야겠다 ㅋㅋ,요즘 자꾸 커피만먹ㅏㅇ서 웓털로 좀 댇첼를 헤야갰다이,욛즘 자꾸 커피만 들링킹헷서 롬로 좀 챙인질를 해야겠ㅓコ ㅋㅋ,"['8-3', '1-3', '2-2', '6-1']"
ㅋㅋ 어 그거 진짜 재밌었는데!,와 진짜 핵잼이었음ㅋㅋㅋ개웃겨 디졌다 진심 ㅇㅈ?,uh 탯커 really 재데밋는엇!,와 찐짜 핵ㅋㅋ었gameㅋ잼funny이겨 디졌다 리얼 진심 ? really?,"['11', '8-3', '1-1', '8-1']"
난 이 게임하고 나서 좋아하기 시작했어.,난 이 게임하고 나서 좆같이 빠져들었다니까ㅋㅋ 진짜 존잼임,난 이 게林下高 止서 라이크하키 씨짝했어.,난 이 께林下高 止서 퍽킹下케 빠져들었㉰니까ㅋㅋ 리얼 촌챔임,"['8-3', '8-2', '5-1', '1-1']"
비싸기도 하고 엄청 많이 흡입 했다 하더라,비싸기도 하고 엄청 많이 빨았다 하더라 ㅉㅉ 폐급 찐따들,비싸기도 하코 엄청 많이 흐핍 핻따 下라더,비기싸도 下高 엄청 마니 빠랃따 下떠라  페큽 찐들따,"['1-5', '8-2', '11', '1-1']"
차장님이 일단 영끌해서 집 사고 전세 주래,개똥철이 차장님이 빚더미 안고 집 사서 한남충들한테 전세 놓으래,✪ ㅊトㅈ5ㅇㄴlㅁı 일딴 ✦ ✪ ♤ ✪ 영끨ㅎHㅅ丬 쥡 사고 전세 ✩ 주래 ♥,개똥철1이 〃✦〃 ㅊłㅈさㅇㄴ1ㅁI ◈뷪둬뮈◈ ◊안고◊ ☆ ♥ ∥◈집◈∥` 사서 ✩ ∥햔놤츙ㄷł랸ㅌ¶∥ 젼ㅅㅓㅣ` ∥노으래…∥ ♧ ♥,"['2-1', '1-5', '5-2', '13-2']"
